c19f70,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646236428,e2c430,404
e2c430,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646236428,,404
6df974,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646236429,,200
c3bae4,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646236430,,302
d5b801,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646236430,,302
af2eae,127.0.0.1,GET,http://127.0.0.1:8000/cart,1646236433,,200
7da631,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646236436,f7c7f7,500
f7c7f7,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646236436,,500
688cc0,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646236859,22832b,500
22832b,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646236859,,500
f1002b,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646236882,,500
049f94,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646236947,,500
6c2bbc,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646236972,,500
ef618c,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646236975,,500
db7aee,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646236984,,500
51d8de,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237015,,500
176a8b,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237031,,500
d554a3,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237043,,500
27b281,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237045,,500
e49427,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237059,,500
3aa173,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237095,,500
2e5e94,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237140,,500
75c327,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237171,,500
169239,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237191,,500
481c98,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237193,,500
c5bbac,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237290,,500
717ba7,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237417,,500
c65109,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237419,,500
52e727,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237430,,500
67855e,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646237495,,500
dd5f16,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646239325,,500
50608b,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646239360,,500
7b4df2,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646239417,,500
67f9f2,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646239436,,500
011e82,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646239561,5e06e2,500
5e06e2,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646239561,,500
5343dc,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646239643,,500
a67b60,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646239746,,500
f40adb,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646239945,,500
1dabeb,127.0.0.1,GET,http://127.0.0.1:8000/pdff,1646240188,,500
35a886,127.0.0.1,GET,http://127.0.0.1:8000/produits,1646240776,,200
d98b6e,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bundlebf47.js?ver=2.9.1,1646240776,6d0304,404
6d0304,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bundlebf47.js?ver=2.9.1,1646240776,,404
8e99c2,127.0.0.1,GET,http://127.0.0.1:8000/public/js/scriptsbf47.js?ver=2.9.1,1646240777,632681,404
632681,127.0.0.1,GET,http://127.0.0.1:8000/public/js/scriptsbf47.js?ver=2.9.1,1646240777,,404
ad04e5,127.0.0.1,GET,http://127.0.0.1:8000/public/js/demo-settingsbf47.js?ver=2.9.1,1646240777,de004e,404
de004e,127.0.0.1,GET,http://127.0.0.1:8000/public/js/demo-settingsbf47.js?ver=2.9.1,1646240777,,404
ad3cdb,127.0.0.1,GET,http://127.0.0.1:8000/public/js/charts/chart-hotelbf47.js?ver=2.9.1,1646240777,39bd16,404
39bd16,127.0.0.1,GET,http://127.0.0.1:8000/public/js/charts/chart-hotelbf47.js?ver=2.9.1,1646240777,,404
e731e6,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1646240778,232073,404
232073,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1646240778,,404
0c5034,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-dark.png,1646240778,46a0b1,404
46a0b1,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-dark.png,1646240778,,404
87efba,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-5d.jpg,1646240778,ea6fff,404
ea6fff,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-5d.jpg,1646240778,,404
d7232a,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-ecommerce.jpg,1646240779,fcee95,404
fcee95,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-ecommerce.jpg,1646240779,,404
12468a,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-3d.jpg,1646240779,56f6fd,404
56f6fd,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-3d.jpg,1646240779,,404
c11554,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-4d.jpg,1646240779,f92c5a,404
f92c5a,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-4d.jpg,1646240779,,404
bd1d01,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-2d.jpg,1646240780,a649b5,404
a649b5,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-2d.jpg,1646240780,,404
a5de33,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hospital.jpg,1646240780,030bbe,404
030bbe,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hospital.jpg,1646240780,,404
74fd90,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-lms.jpg,1646240780,b5aa58,404
b5aa58,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-lms.jpg,1646240780,,404
33d9a4,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-1d.jpg,1646240781,7e3893,404
7e3893,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-1d.jpg,1646240781,,404
8e0ee7,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-crm.jpg,1646240781,3c87c6,404
3c87c6,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-crm.jpg,1646240781,,404
cd8e37,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/promo-investorm.png,1646240781,b6a91b,404
b6a91b,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/promo-investorm.png,1646240781,,404
71852a,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646240782,,302
36a9bd,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646240782,,302
54a666,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646240782,,302
8731de,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646240783,,302
4b3204,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/english.png,1646240783,f06f4a,404
f06f4a,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/english.png,1646240783,,404
a5bf3a,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/spanish.png,1646240784,6f8240,404
6f8240,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/spanish.png,1646240784,,404
7cc87f,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/french.png,1646240784,e794b8,404
e794b8,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/french.png,1646240784,,404
bab355,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/turkey.png,1646240784,fb1ee8,404
fb1ee8,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/turkey.png,1646240784,,404
dea215,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/arg.png,1646240785,fafb4c,404
fafb4c,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/arg.png,1646240785,,404
406a9f,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/aus.png,1646240785,4abfa6,404
4abfa6,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/aus.png,1646240785,,404
a4aad4,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/bangladesh.png,1646240785,36a988,404
36a988,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/bangladesh.png,1646240785,,404
cb4328,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/canada.png,1646240786,5565af,404
5565af,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/canada.png,1646240786,,404
fc375d,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/china.png,1646240786,8888ef,404
8888ef,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/china.png,1646240786,,404
888048,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/germany.png,1646240786,c129e4,404
c129e4,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/germany.png,1646240786,,404
608ad9,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/iran.png,1646240787,e52cfc,404
e52cfc,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/iran.png,1646240787,,404
4fe376,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/italy.png,1646240787,7f0bbd,404
7f0bbd,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/italy.png,1646240787,,404
d1b422,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/mexico.png,1646240787,da4add,404
da4add,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/mexico.png,1646240787,,404
11bfb0,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/philipine.png,1646240788,85b5a6,404
85b5a6,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/philipine.png,1646240788,,404
deed19,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/portugal.png,1646240788,1ab22c,404
1ab22c,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/portugal.png,1646240788,,404
715224,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/s-africa.png,1646240788,bc99d6,404
bc99d6,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/s-africa.png,1646240789,,404
da7a4a,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/switzerland.png,1646240789,e54809,404
e54809,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/switzerland.png,1646240789,,404
d47035,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/uk.png,1646240789,1f0a5a,404
1f0a5a,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/uk.png,1646240789,,404
778bc8,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-6d.jpg,1646240790,2f84f4,404
2f84f4,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-6d.jpg,1646240790,,404
9a9796,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-7d.jpg,1646240790,637a08,404
637a08,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-7d.jpg,1646240790,,404
00b643,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-8d.jpg,1646240790,e4edaf,404
e4edaf,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-8d.jpg,1646240790,,404
3cd5dc,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/main-landing.jpg,1646240791,af6d4f,404
af6d4f,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/main-landing.jpg,1646240791,,404
db7feb,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hotel.jpg,1646240791,2ae9b7,404
2ae9b7,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hotel.jpg,1646240791,,404
554528,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-cms.jpg,1646240791,fd7c67,404
fd7c67,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-cms.jpg,1646240791,,404
9dc0e2,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-buysell.jpg,1646240792,301839,404
301839,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-buysell.jpg,1646240792,,404
c969bb,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-invest.jpg,1646240792,f9cc90,404
f9cc90,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-invest.jpg,1646240792,,404
b73464,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-file-manager.jpg,1646240792,161ef9,404
161ef9,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-file-manager.jpg,1646240793,,404
8b2f84,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-subscription.jpg,1646240793,b560ce,404
b560ce,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-subscription.jpg,1646240793,,404
cb0c85,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-covid19.jpg,1646240793,d0ffbc,404
d0ffbc,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-covid19.jpg,1646240793,,404
cb136a,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-messages.jpg,1646240794,d1b147,404
d1b147,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-messages.jpg,1646240794,,404
bffd08,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-inbox.jpg,1646240794,ddf257,404
ddf257,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-inbox.jpg,1646240794,,404
6dee30,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-chats.jpg,1646240794,3ff860,404
3ff860,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-chats.jpg,1646240794,,404
30ca2d,127.0.0.1,GET,http://127.0.0.1:8000/produits,1646240961,,200
1a7bc2,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bundlebf47.js?ver=2.9.1,1646240962,789bcf,404
789bcf,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bundlebf47.js?ver=2.9.1,1646240962,,404
a7e0f0,127.0.0.1,GET,http://127.0.0.1:8000/public/js/scriptsbf47.js?ver=2.9.1,1646240962,911295,404
911295,127.0.0.1,GET,http://127.0.0.1:8000/public/js/scriptsbf47.js?ver=2.9.1,1646240962,,404
c835d6,127.0.0.1,GET,http://127.0.0.1:8000/public/js/demo-settingsbf47.js?ver=2.9.1,1646240962,b1bfa2,404
b1bfa2,127.0.0.1,GET,http://127.0.0.1:8000/public/js/demo-settingsbf47.js?ver=2.9.1,1646240962,,404
ded547,127.0.0.1,GET,http://127.0.0.1:8000/public/js/charts/chart-hotelbf47.js?ver=2.9.1,1646240963,b3740b,404
b3740b,127.0.0.1,GET,http://127.0.0.1:8000/public/js/charts/chart-hotelbf47.js?ver=2.9.1,1646240963,,404
bab3ec,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-dark.png,1646240963,12e79b,404
12e79b,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-dark.png,1646240963,,404
2dd24a,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-ecommerce.jpg,1646240963,0e60fc,404
0e60fc,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-ecommerce.jpg,1646240963,,404
8bd0cd,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-2d.jpg,1646240964,0eb868,404
0eb868,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-2d.jpg,1646240964,,404
8afeb8,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-lms.jpg,1646240964,4f47bb,404
4f47bb,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-lms.jpg,1646240964,,404
0b50a9,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-5d.jpg,1646240964,1d80f4,404
1d80f4,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-5d.jpg,1646240965,,404
c12295,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-3d.jpg,1646240965,abea62,404
abea62,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-3d.jpg,1646240965,,404
6fd133,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-crm.jpg,1646240966,eb9feb,404
eb9feb,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-crm.jpg,1646240966,,404
bf3c99,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-4d.jpg,1646240966,8dce16,404
8dce16,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-4d.jpg,1646240966,,404
9118de,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-1d.jpg,1646240966,744df2,404
744df2,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-1d.jpg,1646240967,,404
87db78,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hospital.jpg,1646240967,121113,404
121113,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hospital.jpg,1646240967,,404
91de48,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/promo-investorm.png,1646240967,494643,404
494643,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/promo-investorm.png,1646240967,,404
4bf995,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646240968,,302
95d002,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646240968,,302
5ac3a0,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646240969,,302
df5d4f,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646240969,,302
3f27ae,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/english.png,1646240970,46f7b8,404
46f7b8,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/english.png,1646240970,,404
6b7240,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/spanish.png,1646240970,80dd77,404
80dd77,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/spanish.png,1646240970,,404
4ba7b2,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/french.png,1646240971,8b263a,404
8b263a,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/french.png,1646240971,,404
ab6410,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/turkey.png,1646240971,5eda18,404
5eda18,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/turkey.png,1646240971,,404
f2e00f,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/arg.png,1646240971,067597,404
067597,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/arg.png,1646240972,,404
01567d,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/aus.png,1646240972,fee325,404
fee325,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/aus.png,1646240972,,404
7150ed,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/bangladesh.png,1646240972,61354f,404
61354f,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/bangladesh.png,1646240972,,404
28afb7,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/canada.png,1646240972,3d514b,404
3d514b,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/canada.png,1646240973,,404
1f9825,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/china.png,1646240973,3e2565,404
3e2565,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/china.png,1646240973,,404
6ad2a4,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/germany.png,1646240973,3e6124,404
3e6124,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/germany.png,1646240973,,404
00df92,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/iran.png,1646240973,01d5bb,404
01d5bb,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/iran.png,1646240974,,404
85a695,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/italy.png,1646240974,3a6aaf,404
3a6aaf,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/italy.png,1646240974,,404
07fc63,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/mexico.png,1646240974,794685,404
794685,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/mexico.png,1646240974,,404
d62f52,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/philipine.png,1646240975,338d18,404
338d18,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/philipine.png,1646240975,,404
30dbe6,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/portugal.png,1646240975,582caf,404
582caf,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/portugal.png,1646240975,,404
fe2110,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/s-africa.png,1646240975,c597e7,404
c597e7,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/s-africa.png,1646240975,,404
fc7d76,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/switzerland.png,1646240976,0edc81,404
0edc81,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/switzerland.png,1646240976,,404
1370ab,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/uk.png,1646240976,ec6383,404
ec6383,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/uk.png,1646240976,,404
7b5f3f,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-6d.jpg,1646240976,251989,404
251989,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-6d.jpg,1646240977,,404
fa0136,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-7d.jpg,1646240977,f3fd3e,404
f3fd3e,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-7d.jpg,1646240977,,404
c7da10,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-8d.jpg,1646240977,f4f4be,404
f4f4be,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-8d.jpg,1646240977,,404
3a4594,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/main-landing.jpg,1646240978,d9856f,404
d9856f,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/main-landing.jpg,1646240978,,404
eb4b9a,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hotel.jpg,1646240978,c821bd,404
c821bd,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hotel.jpg,1646240978,,404
cffd7e,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-cms.jpg,1646240978,b973b3,404
b973b3,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-cms.jpg,1646240978,,404
f8d593,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-buysell.jpg,1646240979,6680ab,404
6680ab,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-buysell.jpg,1646240979,,404
90d066,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-invest.jpg,1646240979,321874,404
321874,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-invest.jpg,1646240979,,404
f3cdf7,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-file-manager.jpg,1646240979,ae6c9b,404
ae6c9b,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-file-manager.jpg,1646240979,,404
7cbb14,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-subscription.jpg,1646240980,f39d44,404
f39d44,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-subscription.jpg,1646240980,,404
d2f7a7,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-covid19.jpg,1646240980,c7c3e0,404
c7c3e0,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-covid19.jpg,1646240980,,404
9aa557,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-messages.jpg,1646240980,665c74,404
665c74,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-messages.jpg,1646240981,,404
7563ac,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-inbox.jpg,1646240981,d1fea8,404
d1fea8,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-inbox.jpg,1646240981,,404
8f5263,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-chats.jpg,1646240981,2706cc,404
2706cc,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-chats.jpg,1646240981,,404
e4bcb5,127.0.0.1,GET,http://127.0.0.1:8000/add-produit,1646240991,,200
276941,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1646240991,163528,404
163528,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1646240991,,404
ec6c21,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1646240991,944b71,404
944b71,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1646240992,,404
9ce99c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1646240992,2a29cc,404
2a29cc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1646240992,,404
a4ec9d,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1646240992,08ef5c,404
08ef5c,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1646240992,,404
70b96b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1646240992,373a96,404
373a96,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1646240992,,404
b49633,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1646240993,73ea6d,404
73ea6d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1646240993,,404
45e0a8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1646240993,4c70b5,404
4c70b5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1646240993,,404
89b672,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1646240993,2a9bb3,404
2a9bb3,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1646240993,,404
8bc023,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1646240994,6e1fd0,404
6e1fd0,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1646240994,,404
ea1f59,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1646240994,0abbe1,404
0abbe1,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1646240994,,404
bc2cc2,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bundlebf47.js?ver=2.9.1,1646241232,40fb26,404
40fb26,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bundlebf47.js?ver=2.9.1,1646241232,,404
0633f9,127.0.0.1,GET,http://127.0.0.1:8000/public/js/scriptsbf47.js?ver=2.9.1,1646241232,8c0197,404
8c0197,127.0.0.1,GET,http://127.0.0.1:8000/public/js/scriptsbf47.js?ver=2.9.1,1646241232,,404
